1848,413,152,9,1.000
2980,1825,167,9,1.000
2189,1841,83,9,1.000
3627,1558,95,9,1.000
3426,1492,105,9,1.000
538,412,113,9,1.000
2364,1005,153,9,1.000
2778,1248,2,9,1.000
2486,1122,88,9,1.000
61,1306,113,9,1.000
2946,411,38,9,1.000
3683,1218,106,9,1.000
1321,501,38,9,1.000
3717,1351,69,9,1.000
63,707,139,9,1.000
105,1462,96,9,1.000
1031,920,58,9,1.000
1516,1744,25,9,1.000
1222,983,128,9,1.000
762,735,101,9,1.000
1395,1782,70,9,1.000
2135,232,0,9,1.000
2546,413,61,9,1.000
3315,788,38,9,1.000
1087,722,0,9,1.000
344,84,142,9,1.000
221,413,68,9,1.000
2486,706,88,9,1.000
2095,413,120,9,1.000
1441,129,107,9,1.000
351,1208,26,9,1.000
2676,485,95,9,1.000
2714,406,31,9,1.000
423,406,141,9,1.000
3434,1529,3,9,1.000
3004,1306,11,9,1.000
2519,220,0,9,1.000
1513,1462,58,9,1.000
917,412,14,9,1.000
1411,1253,18,9,1.000
3550,552,43,9,1.000
3280,1201,115,9,1.000
54,184,67,9,1.000
2116,1462,139,9,1.000
1497,1244,68,9,1.000
1079,1791,152,9,1.000
3238,1672,110,9,1.000
3633,1288,66,9,1.000
8,1502,2,9,1.000
1229,1287,161,9,1.000
1323,1834,60,9,1.000
1898,1812,67,9,1.000
1445,1332,18,9,1.000
3341,1145,28,9,1.000
1589,745,115,9,1.000
1970,1402,22,9,1.000
3355,1122,139,9,1.000
1648,1788,72,9,1.000
3689,950,110,9,1.000
3007,811,83,9,1.000
653,1246,141,9,1.000
2207,1664,110,9,1.000
1582,1288,66,9,1.000
1011,411,139,9,1.000
3495,13,14,9,1.000
517,1217,38,9,1.000
747,1299,162,9,1.000
3684,1008,26,9,1.000
2711,409,106,9,1.000
2870,626,114,9,1.000
2784,145,144,9,1.000
424,1558,95,9,1.000
594,1573,150,9,1.000
2534,1856,70,9,1.000
837,837,106,9,1.000
2532,43,0,9,1.000
1665,1462,25,9,1.000
3531,1318,38,9,1.000
1368,952,110,9,1.000
3339,1165,58,9,1.000
1429,406,139,9,1.000
2562,485,159,9,1.000
1472,1363,73,9,1.000
3517,1462,69,9,1.000
3445,486,106,9,1.000
924,706,119,9,1.000
1031,1921,68,9,1.000
2983,800,159,9,1.000
3524,406,130,9,1.000
3641,635,38,9,1.000
1224,1296,162,9,1.000
1040,706,105,9,1.000
749,1025,4,9,1.000
1283,1345,58,9,1.000
3373,1387,97,9,1.000
381,483,95,9,1.000
760,439,28,9,1.000
1619,1773,106,9,1.000
2664,811,38,9,1.000
2578,1191,25,9,1.000
3473,1145,162,9,1.000
420,1617,128,9,1.000
2101,655,14,9,1.000
63,722,58,9,1.000
3692,1558,3,9,1.000
11,1482,68,9,1.000
3310,595,162,9,1.000
3646,1817,113,9,1.000
608,406,71,9,1.000
2660,1005,162,9,1.000
3286,1118,45,9,1.000
1537,1025,164,9,1.000
3144,632,67,9,1.000
1202,1880,0,9,1.000
2328,963,98,9,1.000
308,481,67,9,1.000
800,1354,102,9,1.000
439,412,30,9,1.000
1109,406,105,9,1.000
1035,565,0,9,1.000
2241,695,58,9,1.000
2249,412,58,9,1.000
2232,920,128,9,1.000
757,411,114,9,1.000
353,1519,0,9,1.000
1303,920,68,9,1.000
1697,256,8,9,1.000
992,1194,113,9,1.000
693,446,99,9,1.000
1612,1934,38,9,1.000
1185,722,16,9,1.000
3180,454,2,9,1.000
1819,709,141,9,1.000
2280,549,68,9,1.000
1275,1103,96,9,1.000
2294,613,58,9,1.000
2192,774,115,9,1.000
1425,1664,110,9,1.000
2540,1619,78,9,1.000
1346,1744,67,9,1.000
2554,1628,3,9,1.000
2750,1462,68,9,1.000
260,821,3,9,1.000
3717,632,91,9,1.000
3420,1290,113,9,2.000
3660,1456,51,9,1.000
147,19,164,9,1.000
3290,785,137,9,1.000
760,439,27,9,1.000
1480,700,88,9,1.000
345,355,110,9,1.000
1149,1095,96,9,1.000
220,406,114,9,1.000
1324,1379,60,9,1.000
3363,632,58,9,1.000
153,49,110,9,1.000
621,1038,0,9,1.000
727,1451,30,9,1.000
2791,1443,96,9,1.000
976,1314,123,9,1.000
204,888,27,9,1.000
933,406,58,9,1.000
656,94,27,9,1.000
326,408,105,9,1.000
1411,184,129,9,1.000
1048,193,164,9,1.000
3180,1022,25,9,1.000
1180,1306,96,9,1.000
3548,1847,145,9,1.000
2258,1451,168,9,1.000
2658,1846,8,9,1.000
3653,22,115,9,1.000
2232,413,128,9,1.000
440,1462,66,9,1.000
3291,1558,38,9,1.000
3180,1021,2,9,1.000
2239,508,67,9,1.000
1033,494,0,9,1.000
419,1685,48,9,1.000
925,1629,79,9,1.000
1606,1262,139,9,1.000
1638,501,113,9,1.000
220,794,114,9,1.000
1269,129,162,9,1.000
1751,413,106,9,1.000
1182,608,83,9,1.000
2871,527,16,9,1.000
1779,908,69,9,1.000
2660,593,145,9,1.000
3610,1167,139,9,1.000
2323,1170,83,9,1.000
53,1705,0,9,1.000
1901,418,69,9,1.000
2518,66,58,9,1.000
14,792,96,9,1.000
3277,1628,30,9,1.000
3691,413,72,9,1.000
133,406,3,9,1.000
2364,1767,153,9,1.000
2065,1878,27,9,1.000
3447,1503,2,9,1.000
1209,958,105,9,1.000
260,1667,95,9,1.000
3311,1750,27,9,1.000
3245,1480,68,9,1.000
1866,1026,68,9,1.000
1932,749,26,9,1.000
3180,803,2,9,1.000
405,1005,24,9,1.000
1224,690,105,9,1.000
3029,4,121,9,1.000
3717,1525,68,9,1.000
3027,1223,95,9,1.000
954,908,69,9,1.000
3011,1532,11,9,1.000
1839,1923,70,9,1.000
3284,1003,68,9,1.000
1398,942,42,9,1.000
1136,1925,35,9,1.000
1591,216,100,9,1.000
3461,942,79,9,1.000
2409,1249,105,9,1.000
728,1901,60,9,1.000
332,1574,35,9,1.000
3529,1065,22,9,1.000
2658,1510,8,9,1.000
467,205,35,9,1.000
423,1521,163,9,1.000
1767,1558,113,9,1.000
2189,1558,83,9,1.000
1379,190,105,9,1.000
916,799,105,9,1.000
3238,1267,130,9,1.000
1540,632,98,9,1.000
693,622,99,9,1.000
1770,533,88,9,1.000
1819,694,68,9,1.000
2503,413,139,9,1.000
2252,329,67,9,1.000
1684,541,67,9,1.000
3368,722,139,9,1.000
317,716,153,9,1.000
3258,411,105,9,1.000
1639,1030,79,9,1.000
1130,654,28,9,1.000
2528,405,19,9,1.000
259,485,45,9,1.000
3052,1064,144,9,1.000
3427,1318,154,9,1.000
3321,1380,148,9,1.000
54,632,94,9,1.000
329,1330,6,9,1.000
3515,1039,114,9,1.000
1385,1696,88,9,1.000
3110,1558,39,9,1.000
1034,915,71,9,1.000
2455,503,2,9,1.000
1237,1465,0,9,1.000
2974,1657,74,9,1.000
732,767,99,9,1.000
127,706,67,9,1.000
250,295,116,9,1.000
2715,1397,142,9,1.000
3181,1381,40,9,1.000
3298,1882,38,9,1.000
2007,899,28,9,1.000
1367,921,58,9,1.000
2453,1451,167,9,1.000
3444,20,58,9,1.000
2034,116,110,9,1.000
1399,706,105,9,1.000
1888,167,164,9,1.000
3462,1847,68,9,1.000
2111,47,67,9,1.000
1991,1345,68,9,1.000
141,1065,58,9,1.000
2376,1005,102,9,1.000
2422,1705,0,9,1.000
3430,1199,165,9,1.000
2835,1628,36,9,1.000
3024,524,102,9,1.000
66,1162,25,9,1.000
1219,541,74,9,1.000
1443,1462,66,9,1.000
1562,667,148,9,1.000
3457,1617,128,9,1.000
2606,184,40,9,1.000
1957,1607,7,9,1.000
1709,355,132,9,1.000
1711,541,35,9,1.000
3483,94,86,9,1.000
3262,1347,102,9,1.000
1604,33,35,9,1.000
428,1055,0,9,1.000
1076,1462,107,9,1.000
22,1748,35,9,1.000
3258,1348,18,9,1.000
3495,412,0,9,1.000
167,205,67,9,1.000
3655,1118,54,9,1.000
2583,1882,38,9,1.000
3356,1110,70,9,2.000
1506,19,94,9,1.000
567,541,27,9,1.000
1822,329,16,9,1.000
466,1720,92,9,1.000
2903,1025,4,9,1.000
1488,406,163,9,1.000
2339,1849,39,9,1.000
3282,1617,60,9,1.000
1656,1420,35,9,1.000
112,412,106,9,1.000
3398,635,16,9,1.000
864,1083,25,9,1.000
3678,1518,42,9,1.000
2535,543,164,9,1.000
938,699,25,9,1.000
187,1420,38,9,1.000
2167,329,38,9,1.000
3446,1705,0,9,2.000
1856,939,38,9,1.000
1698,154,23,9,1.000
2619,782,149,9,1.000
1159,565,3,9,1.000
2715,1516,165,9,1.000
412,255,129,9,1.000
1624,774,71,9,1.000
3678,788,38,9,1.000
3023,1672,110,9,1.000
352,692,90,9,1.000
717,547,69,9,1.000
3419,1332,38,9,1.000
3396,1253,18,9,1.000
3232,49,139,9,1.000
2835,98,36,9,1.000
3475,1808,105,9,1.000
2767,413,93,9,1.000
2327,1368,106,9,1.000
3289,1674,110,9,1.000
1477,1480,69,9,1.000
1122,565,35,9,1.000
1933,1574,0,9,1.000
2156,649,103,9,1.000
1390,997,69,9,1.000
353,664,2,9,1.000
3077,1568,103,9,1.000
894,885,127,9,1.000
3624,29,58,9,1.000
538,849,96,9,1.000
1853,48,110,9,1.000
520,1705,0,9,1.000
1849,1465,42,9,1.000
1261,694,125,9,1.000
3401,355,35,9,1.000
1535,368,60,9,1.000
2188,1170,67,9,1.000
2441,1570,144,9,1.000
1390,1871,68,9,1.000
2139,1389,55,9,1.000
3265,413,128,9,1.000
3300,413,152,9,1.000
638,709,96,9,1.000
3444,33,0,9,1.000
287,1287,83,9,1.000
1641,233,28,9,1.000
3605,706,0,9,1.000
2843,548,6,9,1.000
3631,800,26,9,1.000
3268,1462,128,9,1.000
187,1420,33,9,1.000
1031,1333,67,9,1.000
2495,19,141,9,1.000
250,1005,68,9,1.000
1133,425,117,9,1.000
3413,917,115,9,1.000
3435,1455,105,9,1.000
3714,1193,35,9,1.000
3559,915,71,9,1.000
1738,1847,99,9,1.000
1657,126,125,9,1.000
384,1516,25,9,1.000
963,502,68,9,1.000
494,19,4,9,1.000
270,103,125,9,1.000
1605,1318,95,9,1.000
3035,1682,2,9,1.000
2804,479,85,9,1.000
2531,565,16,9,1.000
2114,1867,27,9,2.000
2290,406,68,9,1.000
2986,1104,47,9,1.000
1031,1787,58,9,1.000
3515,334,95,9,1.000
1787,145,103,9,1.000
747,1480,145,9,1.000
3045,1332,113,9,1.000
3473,1522,165,9,1.000
2195,1923,99,9,1.000
1526,1502,113,9,1.000
318,1558,0,9,1.000
2548,632,0,9,1.000
2974,413,71,9,1.000
1917,1882,38,9,1.000
3456,942,0,9,1.000
633,1368,72,9,1.000
356,1326,45,9,1.000
2347,1858,83,9,1.000
3607,1610,120,9,1.000
3413,434,115,9,1.000
92,1874,127,9,1.000
1446,92,0,9,1.000
212,1235,139,9,1.000
312,1674,67,9,1.000
2857,243,0,9,1.000
1683,123,11,9,1.000
2135,1318,3,9,1.000
689,1420,0,9,1.000
3630,541,154,9,1.000
574,5,114,9,1.000
2527,1628,95,9,1.000
2298,259,85,9,1.000
627,1051,2,9,1.000
1913,33,154,9,1.000
3576,256,10,9,1.000
2660,347,161,9,1.000
638,1834,167,9,1.000
343,1025,68,9,1.000
1043,1462,94,9,1.000
3714,1681,35,9,1.000
772,1025,68,9,1.000
1513,1333,58,9,1.000
3430,771,137,9,1.000
3485,49,105,9,1.000
1602,346,18,9,1.000
3573,329,114,9,1.000
2134,1843,105,9,1.000
3617,1705,0,9,1.000
2676,1603,128,9,1.000
2843,1871,6,9,1.000
2795,1191,25,9,1.000
1835,1705,0,9,1.000
2093,1462,58,9,1.000
1397,1332,38,9,1.000
1479,917,82,9,1.000
91,1766,118,9,1.000
2539,1813,0,9,1.000
2135,626,38,9,1.000
3630,1663,88,9,1.000
520,632,58,9,1.000
744,1769,103,9,1.000
1154,629,154,9,1.000
3046,1680,110,9,1.000
2728,1462,139,9,1.000
1393,722,67,9,1.000
3252,405,38,9,1.000
869,126,127,9,1.000
3719,1142,163,9,1.000
1226,412,130,9,1.000
3021,161,27,9,1.000
710,632,161,9,1.000
3356,930,161,9,1.000
1389,1447,130,9,1.000
3223,1359,54,9,1.000
796,1769,154,9,1.000
3461,722,0,9,1.000
1308,961,86,9,1.000
892,1521,163,9,1.000
790,376,106,9,1.000
2534,1110,70,9,1.000
3393,1480,164,9,1.000
3714,484,30,9,1.000
824,559,125,9,1.000
3363,632,161,9,1.000
1959,1244,7,9,1.000
2970,406,40,9,1.000
457,329,67,9,1.000
3300,1168,0,9,1.000
52,1167,38,9,1.000
849,663,148,9,1.000
2199,1246,141,9,1.000
597,245,155,9,1.000
3699,1217,0,9,1.000
382,93,110,9,1.000
353,508,90,9,1.000
54,1398,22,9,1.000
938,1437,25,9,1.000
1952,1838,96,9,1.000
3271,1901,8,9,1.000
423,1462,0,9,1.000
1185,1465,35,9,1.000
3526,1847,58,9,1.000
1497,1005,68,9,1.000
1168,148,94,9,1.000
1161,1924,118,9,1.000
760,126,28,9,2.000
82,705,42,9,1.000
3700,66,130,9,1.000
1975,462,48,9,1.000
2347,358,154,9,1.000
1395,952,0,9,1.000
3356,1368,45,9,1.000
275,12,96,9,1.000
772,1051,4,9,1.000
702,102,17,9,1.000
1377,957,153,9,1.000
153,1681,67,10,1.000
1098,1170,17,10,1.000
2921,1143,106,10,1.000
2293,328,38,10,1.000
3469,1480,164,10,1.000
1602,1025,72,10,1.000
3534,1877,38,10,1.000
3282,401,60,10,1.000
457,1672,67,10,1.000
3047,1474,148,10,1.000
3659,92,106,10,1.000
3056,792,28,10,1.000
3027,31,38,10,1.000
818,1096,149,10,1.000
3574,1558,67,10,1.000
3495,1037,14,10,1.000
3343,406,125,10,1.000
2190,983,156,10,1.000
3347,1462,125,10,1.000
3434,1108,107,10,1.000
3561,1373,67,10,1.000
2626,1444,161,10,1.000
1118,770,18,10,1.000
938,1121,96,10,1.000
3678,887,105,10,1.000
406,406,45,10,1.000
1205,1420,0,10,1.000
3026,1108,120,10,1.000
1878,184,60,10,1.000
2900,1025,145,10,1.000
141,547,161,10,1.000
1864,939,105,10,1.000
3545,405,105,10,1.000
1074,1120,130,10,1.000
1655,1061,24,10,1.000
691,565,0,10,1.000
451,1233,162,10,1.000
1139,1083,102,10,1.000
419,1462,98,10,1.000
1129,604,117,10,1.000
2915,1768,79,10,1.000
1469,116,67,10,1.000
3464,803,118,10,1.000
3397,1333,115,10,1.000
394,541,26,10,1.000
1404,1525,162,10,1.000
1919,1276,115,10,1.000
1921,1620,116,10,1.000
2119,609,106,10,1.000
2244,126,125,10,1.000
1835,385,130,10,1.000
3685,145,128,10,1.000
2249,1065,128,10,1.000
3426,406,165,10,1.000
3474,1373,152,10,1.000
2923,406,118,10,1.000
3585,1025,72,10,1.000
3559,632,71,10,1.000
2510,1409,10,10,1.000
3156,790,27,10,1.000
954,412,69,10,1.000
2199,1246,141,10,2.000
1443,1465,90,10,1.000
3379,1429,38,10,1.000
2772,116,67,10,1.000
985,533,45,10,1.000
3040,1005,45,10,1.000
1665,103,127,10,1.000
3706,1342,115,10,1.000
824,844,18,10,1.000
257,40,2,10,1.000
3232,22,29,10,1.000
2392,1678,67,10,1.000
2993,71,67,10,1.000
1854,1208,141,10,1.000
1725,1617,167,10,1.000
2871,355,67,10,1.000
1859,706,106,10,1.000
1930,1431,45,10,1.000
3609,1934,30,10,1.000
1749,1678,113,10,1.000
1090,126,67,10,1.000
1069,632,72,10,1.000
1464,1465,90,10,1.000
2371,1462,162,10,1.000
1043,1462,78,10,1.000
2536,471,105,10,1.000
1404,1340,161,10,1.000
710,917,164,10,1.000
2623,348,27,10,1.000
2717,1025,68,10,1.000
1372,706,114,10,1.000
2058,1052,67,10,1.000
1075,722,167,10,1.000
537,1632,146,10,1.000
2979,63,97,10,1.000
638,1737,105,10,1.000
1008,1783,107,10,1.000
1434,726,67,10,1.000
1466,1413,36,10,1.000
1643,1563,106,10,1.000
2623,377,27,10,1.000
3144,1921,122,10,1.000
656,1566,45,10,1.000
842,789,28,10,1.000
3285,175,10,10,1.000
653,589,141,10,1.000
2736,1174,60,10,1.000
3061,590,164,10,1.000
731,1327,23,10,1.000
3056,406,113,10,1.000
2546,1110,102,10,1.000
2457,462,164,10,1.000
3559,632,38,10,1.000
1965,1491,162,10,1.000
1748,279,39,10,1.000
3526,413,68,10,1.000
1607,707,38,10,1.000
1826,1732,28,10,1.000
1425,329,67,10,1.000
2459,1174,164,10,1.000
826,1122,30,10,1.000
3279,1318,38,10,1.000
1559,250,60,10,1.000
760,1732,27,10,1.000
3576,1494,79,10,1.000
2733,1791,71,10,1.000
2915,1064,3,10,1.000
3725,147,60,10,1.000
1311,623,45,10,1.000
980,197,118,10,1.000
3716,1705,0,10,1.000
2682,1928,0,10,1.000
3474,1407,3,10,1.000
1104,980,142,10,1.000
2718,1062,36,10,1.000
2829,942,152,10,1.000
511,632,106,10,1.000
3262,608,38,10,1.000
2139,630,26,10,1.000
3607,1320,71,10,1.000
3499,1455,24,10,1.000
1443,406,161,10,1.000
3571,232,130,10,1.000
2452,771,111,10,1.000
453,1056,10,10,1.000
329,857,37,10,1.000
3610,1170,130,10,1.000
2993,194,68,10,1.000
1420,1462,107,10,1.000
2199,1479,45,10,1.000
2874,216,68,10,1.000
2453,709,102,10,1.000
60,789,28,10,1.000
2804,1282,117,10,1.000
1124,1841,67,10,1.000
1408,542,67,10,1.000
1614,939,0,10,1.000
1391,1217,38,10,1.000
799,1547,71,10,1.000
453,1867,60,10,1.000
1469,1674,67,10,1.000
3189,194,67,10,1.000
203,707,38,10,1.000
897,1051,164,10,1.000
799,1122,71,10,1.000
187,184,28,10,1.000
1287,811,114,10,1.000
3435,668,3,10,1.000
868,1439,67,10,1.000
345,98,45,10,1.000
329,160,84,10,1.000
1979,1051,67,10,1.000
1164,1221,163,10,1.000
1819,103,127,10,1.000
1273,532,105,10,1.000
3120,1170,141,10,1.000
2504,205,23,10,1.000
3699,1217,38,10,1.000
1467,1451,98,10,1.000
453,632,22,10,1.000
805,412,118,10,1.000
3476,126,96,10,1.000
3512,103,125,10,1.000
1034,632,38,10,1.000
1440,942,0,10,1.000
2737,1621,106,10,1.000
3495,1064,0,10,3.000
1012,253,129,10,1.000
2542,633,96,10,1.000
2716,862,105,10,1.000
1497,623,19,10,1.000
3296,1681,30,10,1.000
285,1106,45,10,1.000
2136,268,45,10,1.000
2043,114,119,10,1.000
1341,1462,106,10,1.000
3665,590,122,10,1.000
3444,126,125,10,1.000
433,1005,115,10,1.000
3528,385,130,10,1.000
421,1621,165,10,1.000
2243,918,137,10,1.000
2037,194,67,10,1.000
2752,1563,19,10,1.000
3681,1813,3,10,1.000
663,403,113,10,1.000
1106,632,0,10,1.000
2339,1513,37,10,1.000
1301,85,19,10,1.000
1480,1558,0,10,1.000
3685,1026,165,10,1.000
387,652,45,10,1.000
2115,494,96,10,1.000
821,705,130,10,1.000
3251,942,79,10,1.000
2907,295,128,10,1.000
918,126,96,10,1.000
3691,1462,79,10,1.000
1506,1687,24,10,1.000
3610,1462,113,10,2.000
896,1659,96,10,1.000
3474,930,69,10,1.000
2199,1001,164,10,1.000
2970,1005,128,10,1.000
1104,84,60,10,1.000
2813,403,115,10,1.000
760,225,27,10,1.000
1948,329,137,10,1.000
2874,1005,161,10,1.000
1975,462,48,10,2.000
2515,1116,161,10,1.000
829,328,105,10,1.000
2199,521,106,10,1.000
1365,407,106,10,1.000
223,413,68,10,1.000
451,1077,162,10,1.000
3215,1629,67,10,1.000
1907,111,97,10,1.000
2432,184,27,10,1.000
1862,800,105,10,1.000
3258,406,67,10,1.000
816,1051,161,10,1.000
2546,582,144,10,1.000
3633,1288,45,10,1.000
725,747,71,10,1.000
3495,930,14,10,1.000
3028,1167,67,10,1.000
2362,1297,37,10,1.000
3576,329,105,10,1.000
3121,1281,105,10,1.000
995,1628,152,10,1.000
2534,833,67,10,1.000
3425,1479,45,10,1.000
1654,1765,102,10,1.000
3268,413,161,10,1.000
1082,1788,102,10,1.000
2938,1672,67,10,1.000
1370,1335,67,10,1.000
3456,632,30,10,1.000
1702,1271,161,10,1.000
3418,1420,167,10,1.000
626,1031,118,10,1.000
1191,1069,30,10,1.000
2262,985,107,10,1.000
3438,254,102,10,1.000
2201,942,152,10,1.000
3421,409,0,10,1.000
1031,930,68,10,1.000
2810,94,38,10,1.000
3633,1590,45,10,1.000
3604,1808,168,10,1.000
2545,1835,30,10,1.000
1804,705,113,10,1.000
354,49,106,10,1.000
2949,532,105,10,1.000
433,1462,96,10,1.000
1076,477,74,10,1.000
1808,716,153,10,1.000
3371,1823,145,10,1.000
260,722,167,10,1.000
957,1828,167,10,1.000
1467,1480,72,10,1.000
333,1748,26,10,1.000
1104,1608,142,10,1.000
286,1672,115,10,1.000
1445,829,39,10,1.000
137,1814,38,10,1.000
1323,899,44,10,1.000
3477,1,96,10,1.000
3573,1332,113,10,1.000
766,411,38,10,1.000
19,1005,14,10,1.000
2459,1065,164,10,1.000
2645,1705,0,10,4.000
332,1811,0,10,1.000
1058,181,54,10,1.000
1392,189,145,10,1.000
120,1632,27,10,1.000
1497,1170,128,10,1.000
1657,1216,102,10,1.000
3521,1678,106,10,1.000
432,635,38,10,1.000
3444,126,30,10,1.000
1583,1672,67,10,1.000
2030,1430,28,10,1.000
3388,1494,79,10,1.000
1647,19,69,10,1.000
3124,772,141,10,1.000
1814,541,100,10,1.000
203,1563,38,10,1.000
3622,515,45,10,1.000
1627,110,24,10,1.000
2870,1462,96,10,1.000
3263,413,125,10,1.000
3446,1217,107,10,1.000
841,1451,148,10,1.000
550,516,106,10,1.000
333,709,26,10,1.000
1079,1451,152,10,1.000
3544,1332,6,10,1.000
3428,830,152,10,1.000
1590,1005,130,10,1.000
3113,1144,21,10,1.000
747,1051,145,10,1.000
797,805,164,10,1.000
2887,1901,167,10,1.000
2531,939,3,10,1.000
1389,705,130,10,1.000
3464,706,114,10,1.000
1559,1475,60,10,1.000
52,1934,0,10,1.000
18,355,67,10,1.000
841,355,148,10,1.000
1008,632,0,10,1.000
2263,1122,38,10,1.000
2137,709,18,10,1.000
2327,533,106,10,1.000
2733,1348,71,10,1.000
1588,849,113,10,1.000
1081,5,6,10,1.000
2192,1596,161,10,1.000
155,800,106,10,1.000
3268,844,18,10,1.000
290,1833,27,10,1.000
1839,930,67,10,1.000
2716,1705,0,10,1.000
3563,1167,14,10,1.000
2685,1333,122,10,1.000
1605,1005,50,10,1.000
2136,1061,84,10,1.000
2873,1921,68,10,1.000
3563,915,71,10,4.000
2412,942,167,10,1.000
3028,1766,30,10,1.000
2889,1462,96,10,2.000
1078,1921,161,10,1.000
102,1299,111,10,1.000
1554,1312,143,10,1.000
2775,334,106,10,1.000
1868,494,96,10,1.000
1605,145,128,10,1.000
954,1923,145,10,1.000
3693,457,3,10,1.000
637,1737,105,10,1.000
2117,1499,113,10,1.000
955,1506,98,10,1.000
2645,33,0,10,1.000
3165,152,36,10,1.000
1430,1751,130,10,1.000
333,1289,26,10,1.000
597,385,64,10,1.000
2210,1217,125,10,1.000
3110,1558,163,10,1.000
354,1194,106,10,1.000
1008,1667,100,10,1.000
2985,1005,97,10,1.000
2898,1170,67,10,1.000
187,1210,130,10,1.000
830,213,112,10,1.000
56,1217,3,10,1.000
1873,831,105,10,1.000
345,412,19,10,1.000
3601,1802,113,10,1.000
499,385,30,10,1.000
554,1355,161,10,1.000
146,137,96,10,1.000
3683,1538,116,10,1.000
1215,930,14,10,1.000
1131,374,36,10,1.000
1283,849,69,10,1.000
3465,1318,38,10,1.000
3550,982,115,10,1.000
3446,1455,37,10,1.000
1644,1672,67,10,1.000
659,1007,45,10,1.000
1043,998,78,10,1.000
424,145,128,10,1.000
65,413,0,10,1.000
3315,939,3,10,1.000
153,950,67,10,1.000
1858,1108,37,10,1.000
1919,184,61,10,1.000
3139,930,67,10,1.000
2249,412,68,10,1.000
1165,601,79,10,1.000
3285,1629,98,10,1.000
572,724,106,10,1.000
1982,722,3,10,1.000
834,481,67,10,1.000
1418,601,79,10,4.000
3371,295,164,10,1.000
1341,1303,106,10,1.000
1844,92,30,10,1.000
2572,939,0,10,1.000
3587,275,36,10,1.000
3610,1005,18,10,1.000
3421,1432,164,10,1.000
3378,1103,125,10,1.000
735,942,79,10,1.000
1710,407,113,10,1.000
2849,62,113,10,1.000
3011,191,161,10,1.000
2689,122,113,10,1.000
24,1110,54,10,1.000
2064,1595,107,10,1.000
3356,18,6,10,1.000
3367,1547,38,10,1.000
1858,1480,72,10,1.000
2258,1834,167,10,1.000
3526,263,68,10,1.000
3203,770,168,10,1.000
2969,1005,40,10,1.000
3454,1470,79,10,1.000
2216,722,24,10,1.000
834,635,105,10,1.000
1309,125,40,10,2.000
453,980,60,10,1.000
1394,1120,130,10,1.000
316,829,3,10,1.000
1089,435,115,10,1.000
1222,232,37,10,1.000
2188,1170,67,10,2.000
3601,1122,130,10,1.000
19,126,123,10,1.000
1776,184,142,10,1.000
2869,1664,67,10,1.000
1235,726,26,10,1.000
1521,1147,167,10,1.000
2973,635,67,10,1.000
3390,541,100,10,1.000
1355,1102,105,10,1.000
3260,778,24,10,1.000
387,652,114,10,1.000
2854,412,106,10,1.000
3478,1876,27,10,1.000
2424,1451,148,10,1.000
3532,1764,115,10,1.000
3138,406,164,10,1.000
333,710,26,10,3.000
1081,19,145,10,1.000
2538,397,102,10,1.000
3400,1629,68,10,1.000
2806,876,118,10,3.000
409,1340,68,10,1.000
1031,1313,68,10,1.000
1830,1470,163,10,1.000
1007,1233,152,10,1.000
2260,328,128,10,1.000
3604,1165,2,10,1.000
2084,1071,113,10,1.000
388,1196,0,10,1.000
3461,356,106,10,1.000
418,1574,90,10,1.000
3374,103,125,10,1.000
3611,194,72,10,1.000
1735,1455,96,10,1.000
3227,1104,163,10,1.000
1654,255,102,10,1.000
3681,353,45,10,1.000
3714,1318,67,10,1.000
2869,821,67,10,1.000
3551,801,105,10,1.000
3138,1204,164,10,1.000
3481,1934,30,10,1.000
354,355,67,10,1.000
2457,184,105,10,1.000
3642,1934,0,10,1.000
3267,413,106,10,1.000
98,238,96,10,1.000
594,1573,168,10,1.000
2554,1065,128,10,1.000
82,1812,127,10,1.000
1769,1658,161,10,1.000
3683,801,105,10,1.000
681,1005,96,10,1.000
1608,1010,106,10,1.000
3135,329,39,10,1.000
1043,1108,94,10,1.000
2071,184,27,10,1.000
2720,916,64,10,1.000
763,771,143,10,1.000
1224,346,36,10,1.000
3559,1320,71,10,1.000
1723,409,99,10,1.000
1574,1227,96,10,1.000
2417,1451,67,10,1.000
2114,1005,23,10,1.000
3427,1768,106,10,1.000
3485,1523,105,10,1.000
3368,1332,0,10,1.000
2564,1698,72,10,1.000
3364,187,21,10,1.000
3169,1899,144,10,1.000
2293,126,125,10,2.000
2266,1021,164,10,1.000
3607,1563,161,10,1.000
1773,1005,0,10,1.000
2293,112,125,10,1.000
2535,706,141,10,1.000
2277,1596,69,10,1.000
1820,1318,38,10,1.000
836,1026,161,10,1.000
3521,830,106,10,1.000
333,630,26,10,1.000
1424,1332,96,10,1.000
2332,1248,96,10,1.000
2570,505,2,10,1.000
2828,632,0,10,1.000
349,1005,130,10,1.000
975,1451,148,10,1.000
3481,1462,36,10,1.000
1378,1451,30,10,1.000
1839,1705,0,10,1.000
3649,722,0,10,1.000
697,218,130,10,1.000
1844,1318,3,10,1.000
3499,979,0,10,1.000
2972,454,145,10,1.000
695,1847,164,10,1.000
3110,1558,125,10,1.000
2593,1558,113,10,1.000
2007,899,28,10,1.000
2610,1010,141,10,1.000
3027,611,38,10,1.000
816,565,167,10,1.000
3278,1462,72,10,1.000
1652,1844,26,10,1.000
1875,1664,67,10,1.000
2139,1289,26,10,1.000
